artTitle,artContent,artUrl,boardID
Re:[心得]股版vs房版,"這裡是股版

小心不要被一些很 Local 的邏輯帶風向惹

其實有看 CNBC 的人就懂

隨便找個影片看

住房是我最喜歡的 2024 年主題，Hightower 的 Stephanie Link 說
https://youtu.be/ygEIGv42XeI?feature=shared
13,206 views  Jan 2, 2024

結果人家最後提到的是 Lam Research 這家公司

隨便查維基百科就懂
https://en.wikipedia.org/wiki/Lam_Research
重點簡單複製貼上

據 Bloomberg數據，2023年全球五大半導體設備製造商分別為

應用材料（AMAT）、

艾司摩爾（ASML）、

東京威力科創（TEL）、

科林研發（Lam Research）、

科磊（KLA），

這五大半導體製造商在2018年以其領先的技術、

強大的資金支持占據著全球半導體設備製造業超過 70%的市佔。
Q
人類基本需求2.0
◢◣
█
自我實現
創意.問題解決.真偽.自發性
S
█
自尊.自信.成就感
W
◢████◣
█
社交需求
E
█
E
◢████████◣
█
生存需求
空氣.水.食物.住所
T
▄
▄▄▄▄▄▄▄▄▄▄▄
█
█
電池",https://www.ptt.cc/bbs/Stock/M.1704243620.A.5F3.html,Stock
[請益]台股高點是不是到了,"如標題
小弟是擦鞋童不太懂
本來以為台股會直上萬八
結果只到179XX
現在美股回檔
台股也跟著回檔
可能下看萬七甚至萬六
台股高點是不是已經到了
現在是不是保留現金
等低點加碼
或是有什麼建議的操作?
大家會怎麼選?
謝謝
",https://www.ptt.cc/bbs/Stock/M.1704246338.A.7E4.html,Stock
[新聞]兩利多加持台股春節前可望挑戰新高,"原文標題：兩利多加持 台股春節前可望挑戰新高

原文連結：
https://www.chinatimes.com/newspapers/20240102000388-260110?chdtv
發布時間：2024/01/02

記者署名：吳靜君

原文內容：
2023年台股封關收在17930.81點，全年漲幅達到26.83％，法人認為，企業獲利有望恢復
動力，基本面轉強，加上資金流入的兩大利多因素，台股延續去年11、12月氣勢，農曆年
前有望挑戰歷史新高。

國泰證期顧問處經理蔡明翰表示，基本面加上資金行情兩大利多，可以推動台股，尤其從
新台幣匯率表現等跡象，顯示資金行情旺盛，而且這股氣勢可望一鼓作氣墊高指數，甚至
預期在農曆年前，可望突破歷史新高。

蔡明翰表示，電子族群中上游的半導體、中游的零組件都有表現機會；至於AI族群也不會
缺席，AI在2023年以伺服器為主，後續會慢慢延續到手機、PC個人消費上。

蔡明翰也提醒，台股要注意漲多拉回，股市漲幅較大就會引起通膨憂心，美國聯準會如轉
鷹，對股市就會有較大壓力。

第一金投信認為，若2024年企業獲利恢復成長趨勢，台股可望啟動景氣回升行情，不過，
也提醒第1季選舉過後，短線選舉行情結束，階段性獲利了結的賣壓可能湧現。


心得/評論：
現在都快跌300點了
原本期待海運撐起一片天的 也搖搖欲墜貌似要翻黑了
新聞真的要反著看
",https://www.ptt.cc/bbs/Stock/M.1704248791.A.518.html,Stock
Re:[請益]台股高點是不是到了,"2003  6375↑
2004  5994↓
2005  6532↑
2006  7699↑
2007  8506↑
2008  4247↓
2009  7640↑
2010 9145↑
2011  7517↓
2012 7850↑
2013 8462↑
2014 9361↑
2015 8145↓
2016 9447↑
2017 11103↑
2018 9932↓
2019 11495↑
2020 15138↑
2021 17674↑
2022 15265↓
2023 17930↑

數字沒有到非常精確請見諒

從歷年大盤指數漲跌來看

從2003年開始，每7年一個循環

漲 跌 漲 漲 漲 跌 漲

除了2007年11月提前開跌以外，到目前都照這個模式

換個比較好記的方式就是從2009年開始，漲漲跌，漲漲漲跌

到2022剛好結束一次7年循環

所以2023和2024都還會是漲，2025才是跌

希望今年不會跟2007年一樣是例外
-
Sent from JPTT on my Realme RMX3370.
",https://www.ptt.cc/bbs/Stock/M.1704249006.A.606.html,Stock
[新聞]康那香：疫情擴大隱憂直奔漲停,"原文標題：
康那香：疫情擴大隱憂 直奔漲停

原文連結：
https://reurl.cc/rrQ1Eb
發布時間：
2024/01/03 09:52

記者署名：
〔記者方韋傑／台北報導〕

原文內容：
中國境內疫情有擴大趨勢，加上武漢肺炎（新型冠狀病毒病，COVID-19）出現新變異株「JN
.1」，隨著農曆新年假期即將到來，市場的預期心理推升康那香（9919）今早盤股價走高，
截至上午9點21分漲停鎖死，暫報28.95元，漲幅9.87%，成交量超過1.6萬張。

康那香透過自有品牌銷售自製衛生棉、紙尿褲、濕巾、口罩、不織布等，新品開發則朝向高
階不織布、綠能產品發展，今年首季將推出集團新開發的超纖不織布產品，在防疫概念股重
新受到重視之際，可望帶動產品平均售價，進而推升獲利表現，為本業營運加分。

康那香去年面臨虧損，重要投資包括注資約9.5億元給中國揚州廠，以利移轉上海廠設備、
降低營運成本，該廠13條生產線專攻衛生棉、護墊與化妝棉，此外，為了順應綠能轉型、數
位化等市場趨勢，康那香也將強化在東南亞、印度市場的自有品牌銷售或代工業務。

心得/評論：
防疫股這波大概是後疫情以來最有延續性的反彈
林媽媽這次又要帶大家上101淋咖逼了？
只不過桃園機場今天開始免費提供旅客一人一盒快篩試劑，檢測試劑類股動的反而沒口罩股
多



",https://www.ptt.cc/bbs/Stock/M.1704249550.A.3B5.html,Stock
Re:[請益]台股高點是不是到了,"原文吃掉！

如果不想研究懶得研究，不懂個股不懂產業，只想買大盤的只適合買大盤的，看什麼最重
要
呢！？當然是 看大盤PE比嘍

台股PE長期大多時候在10～20區震盪

接近20或以上居高思危
接近15 或以下思考買入
接近10的時候買買買買買買買買！
https://i.imgur.com/0mwrRJX.jpg
股市就是這麼簡單，買低賣高好快樂

投資有風險，投資需謹慎，自負盈虧

",https://www.ptt.cc/bbs/Stock/M.1704250105.A.368.html,Stock
Re:[請益]台股高點是不是到了,"啥？糕點？喔不是，是高點喔？

搞得阿肥肚子好餓

為什麼不跟阿肥一樣呢

早上起床試試手氣
https://i.imgur.com/o7UEgGh.jpg
馬的結果抽到啥qq球

決定晚上怒吃紙包雞（還我台酒）

啊離題了

管他什麼高點不高點

阿肥躲在公司廁所偷發文
https://i.imgur.com/EAlhYAY.jpg
看，連續兩天，阿肥的晚餐都準備好了

當沖，當沖就好了嘛

阿肥已經連續不知道幾天晚餐都有台股埋單

為什麼要看盤呢？為什麼要技術分析呢？

每個月月底老闆發28k給底層社畜不香嗎？

阿肥每個月28k都拿去繳房貸

反正每天的晚餐都有台股埋單

這樣阿肥20年後就是有房族了

啊扣扣扣

上太久了，同事來敲門了

就這樣吧，加入阿肥便當教

天天吃香又喝辣

阿肥今天點無糖綠，希望不要太肥
",https://www.ptt.cc/bbs/Stock/M.1704250908.A.BC0.html,Stock
Re:[請益]台股高點是不是到了,"卡珊卓先生簡單粗暴的看法
不知道他的空單部位補倉了沒？
https://i.imgur.com/B5EAOhR.jpg
不知道市場會不會這麼單純，
2021、22、23甚至24都
直接走單邊行情

今年要跟前年一樣，
一路空到年底嗎？



「想說就快說，不要浪費篇幅。」
「事情就是這樣。」
「這不是節省篇幅的方法。」
",https://www.ptt.cc/bbs/Stock/M.1704254450.A.889.html,Stock
[新聞]台股盤中大跌逾300點、創1年以來最大,"原文標題：台股盤中大跌逾300點、創1年以來最大 專家黃文清：已跌差不多了

原文連結：
http://tinyurl.com/25smczvn
發布時間：2024年1月3日 週三 上午10:55

記者署名：陳依旻｜Yahoo財經特派記者

原文內容：

受累蘋果股價被調降評級、台積電ADR大跌，台股今（3）日盤中大跌逾300點，創2022年2
月14日（當日盤中跌313點）、1年以來最大，但台新投顧副總黃文清表示，已跌的差不多
了，尾盤有望回穩。

台股今日17829開出，最高來到17829，最低17544，截至上午11點左右，跌倒17542，大跌
逾300點。

黃文清指出，台股盤中跌逾300點主要是這波美國科技股跌很重，三大指數以那指跌最深
，重挫245.41點重挫台股，深究原因是巴克萊最新報告指 iPhone 需求疲軟又調降蘋果股
票評級，影響蘋果概念股，「但短線跌很深了，尾盤有機會穩盤。」

黃文清指出，談股基本面沒有想像的差，只是這波從萬六漲上來，大漲2000點左右，漲幅
比較大，獲利賣壓就比較重、獲利了結大增，但這兩天跌很深了，差不多要回穩了，「雖
然跌點多但並沒有跌的很重，台股氣勢沒有潰散。」

心得/評論：2024年2天殺了438點，會不會是好的買點阿？我好怕阿，季線在17068好遠！
",https://www.ptt.cc/bbs/Stock/M.1704254632.A.4BC.html,Stock
Re:[請益]台股高點是不是到了,"這還好吧？
真的走空，
權值股電子、金融和中小早就殺的東倒西歪，
可是今天看來，
電子跌幅普通，
金融跌幅少，
中小跌幅也不大，
漲多獲利了結也合理，
但是經濟復甦，
加上要降息，
離高點還很遠吧？
誘空再軋空還比較有機會？
",https://www.ptt.cc/bbs/Stock/M.1704256164.A.FA0.html,Stock
Re:[請益]這一波是不是直接做多到谷月涵發文?,,https://www.ptt.cc/bbs/Stock/M.1704257339.A.57B.html,Stock
[新聞]外資愛三星去年買超勝台積,"原文標題：

外資愛三星 去年買超勝台積

原文連結：
https://www.chinatimes.com/newspapers/20240103000123-260202?chdtv
發布時間：

04:10 2024/01/03

記者署名：

工商時報 吳慧珍 、綜合外電

原文內容：

外資愛三星 去年買超勝台積

04:10 2024/01/03 工商時報 吳慧珍 、綜合外電

外資看好全球半導體業景氣復甦提前押寶，2023年淨買超韓國晶片龍頭三星電子（
Samsung Electronics）逾16兆韓元，勝過全球晶圓代工龍頭台積電，創歷史新高紀錄。

根據韓國交易所（KRX）資料，去年外資大買全球最大記憶體晶片製造商三星股票，淨買
超16.7兆韓元（約129億美元），為1999年開始有此統計數據以來最高金額，甚至超越台
灣「護國神山」台積電。

2023年台股吸金王非台積電莫屬，外資淨買超台幣3,137億元（約102億美元）。

這也是4年來首見外資對韓國股市市值龍頭三星，由淨賣家轉為淨買家。在2020～2022年
疫情期間，外資不斷淨賣超三星。

2023年除了8月和10月，有十個月份外資淨買超三星。淨買超金額第一高的是4月3.13兆韓
元，次高的是5月2.56兆韓元，第三高的是1月2.22兆韓元。

2023年狂掃三星股票的結果，外資對三星電子的持股比例過半，從2022年底的49.6％，增
加4.3個百分點到53.9％。

三星電子股價在2023年最後一個交易日（12月28日），以78,500韓元作收，攀抵2023年最
高點，此前三星已連漲七天，年線漲幅將近42％。

韓國記憶體晶片二哥SK海力士（SK hynix），2023年外資淨買超2.8兆韓元，遠勝2022年
淨買超8,330億韓元。

首爾金融服務公司NH Investment & Securities分析師Na Jung-hwan指出，「外資正面看
待晶片產業的復甦展望，因而押寶三星電子。」

新韓證券（Shinhan Securities）分析師Choi Yu-june表示，「聯邦公開市場委員會（
FOMC）12月例會過後，市場日益看好美國經濟軟著陸，外資買超動能增強，對美國科技　
巨頭的多頭情緒飆升也有影響。」

但韓亞證券（Hana Securities）分析師Lee Jae-man不看好晶片股2024年表現，預估漲勢
不如2023年強勁。

#台積電 #分析師 #三星 #韓國 #外資

心得/評論：

整體而言外資的判斷力不一定正確，
台積電（2330）的晶圓代工和三星比較起來有很大的競爭優勢未來性比三星更好。",https://www.ptt.cc/bbs/Stock/M.1704257759.A.5BD.html,Stock
[新聞]俄中深化軍工夥伴關係侵烏後進口先進工,"原文標題：俄中深化軍工夥伴關係 侵烏後進口先進工具機激增

原文連結：
https://www.cna.com.tw/news/aopl/202401020295.aspx
發布時間：2024/1/2 18:40（1/2 21:12 更新）

記者署名：（中央社北京1日綜合外電報導）（譯者：何宏儒/核稿：陳正健）

原文內容：
（中央社北京1日綜合外電報導）自從烏克蘭遭全面侵略以來，中國對俄羅斯提供的先進
工具機激增達10倍。中國製造商目前在對莫斯科軍事工業至關重要的高精準電腦數值控制
（CNC）裝置貿易上居支配地位。

英國「金融時報」（Financial Times）報導，中國對俄羅斯CNC工具機出貨激增，令嚴格
管控莫斯科取得這類設備的烏克蘭盟友引以為憂。利用電腦精準且強大的運算能力，可以
控制機台進行極精準的精密金屬銑削加工。

俄羅斯海關報表顯示，去年7月中國製CNC工具機出貨金額價值6800萬美元，這是能夠確認
的最新數據，遠高於2022年2月俄羅斯對烏克蘭開戰當月的650萬美元。

新加坡南洋理工大學拉惹勒南國際關係學院（S. Rajaratnam School of International
Studies）助理教授拉斯卡（Michael Raska）表示，CNC出口是中、俄深化軍工夥伴關係
的一個例子。

他表示：「中國和俄羅斯擁有相同政治利益，也就是對美國的挑戰和對抗。俄羅斯已被禁
止從歐洲進口機具，別無選擇只能仰賴中國。」

歐洲聯盟本來是俄羅斯進口CNC工具機的傳統主要來源，但是自從2022年2月限制收緊以來
，來自歐洲的進口驟降。分析指出，莫斯科正尋求不會遭到國際管控封鎖的CNC工具機來
源。

海關報表顯示，中國來源CNC工具機設備在俄羅斯進口總額的占比從戰前的12%增至去年7
月的57%。數據同時顯示，莫斯科也繼續從台灣和韓國進口數量可觀的CNC工具機。

美國去年11月對俄羅斯重要CNC工具機進口商實施全面制裁，有的業者自從2022年2月開戰
以來進口額降到低於20萬美元。還在繼續對俄出口的中國業者現在則面臨遭到美國採取行
動的風險，將危及對其他巿場進行貿易的能力。

中國提供石油、機器、消費性商品和汽車等，讓遭到制裁的俄羅斯經濟得以維持。中國國
家主席習近平去年10月曾告訴俄羅斯總統蒲亭（Vladimir Putin），雙邊年貿易額來到接
近2000億美元的「歷史新高」。

華府智庫高級國防研究中心（C4ADS）分析師馬加德（Allen Maggard）表示，CNC工具機
具有一致性的精準度，可以「快速地將金屬和其他剛性材料製造成複雜的零組件。這樣的
品質使得CNC工具機在國防製造上尤其有其價值」。

金融時報分析出口紀錄顯示，受惠於俄羅斯上述進口激增情況的部分主要業者與中國人民
解放軍關係深厚。

例如武漢華中數控股份有限公司就增加對俄出口。該公司2017年是中國國防工業「換腦計
畫」（Brain Switch Project）主要承包商，並曾與中國噴射戰鬥機製造商瀋陽飛機工業
集團合作。上述計畫將外國CNC系統更換為國造系統。

芬蘭銀行新興經濟體研究所（Bank of Finland Institute for Emerging Economies）分
析指出，可支持戰時俄羅斯的一籃子中國貨物的中位數價格於2021年和2023年間上漲78%
，而中國出口相同商品到其他國家的價格則只上漲12%。

柏林的卡內基俄羅斯歐亞中心（Carnegie Russia Eurasia Center）主任陳寒士（
Alexander Gabuev）指出，美國基於其他問題對中國軍事承包商的現行制裁和出口管制，
已導致許多中國企業對可能的美國制裁肆無忌憚。

他表示，許多中國公司「預期跟人民解放軍有關聯的所有業者遲早會遭到制裁。他們因此
思索，要不避免深化軍事關係以遠離制裁，試圖留在巿場上，要不索性放手一搏」。

俄羅斯運用進口中國CNC工具機的程度不得而知。馬加德認為，俄羅斯國防工廠運用中國
CNC工具機「只是開始而已」。（譯者：何宏儒/核稿：陳正健）1130102


心得/評論：

工具機是不是該逃了
特別是2023年營收爆增，股價同步爆噴的那幾檔
制裁的長刀是不是要出鞘砍過來了
空軍兄弟準備好了吧",https://www.ptt.cc/bbs/Stock/M.1704259047.A.CEE.html,Stock
